Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	2.8322122927215694e-3
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	2.824197311887561e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	2.678201820442551e-3
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	2.469602143186732e-3
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	2.773711343249363e-3
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	2.6798037537069646e-3
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4617297715269952e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	4.298741045786591e-4
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	3.0766680428357583e-4
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	4.64060807154987e-4
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	3.8228003881263933e-4
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.570954193422002e-5
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	6.983745057641902e-5
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	3.9771800474438764e-5
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.807976884480594e-5
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7775052732521507e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	2.13170487929168e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1457362706701396e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8365229165430426e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.421811710759193e-5
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	2.106586583499743e-5
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.943890432681931e-5
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4147596835749723e-4
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3822587653067493e-3
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.740612405590891e-3
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.592367024685635e-3
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4100638523476742e-3
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.5701516386885284e-3
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.8322122927215694e-3
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.824197311887561e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.678201820442551e-3
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7775052732521507e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.13170487929168e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1457362706701396e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8365229165430426e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	10	1	111262809	1	150852054	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			11	1	150856153	1	162545822	5000	n/a	n/a	2.662049553346239e-2
F2	French	CEU2			11	1	150856153	1	162545822	5000	n/a	n/a	3.3607210540481793e-4
F2	Spanish	Han			11	1	150856153	1	162545822	5000	n/a	n/a	2.6784744166853648e-2
F2	Spanish	CEU2			11	1	150856153	1	162545822	5000	n/a	n/a	7.416039177578551e-4
F3vanilla	French	Han	<Chimp.REF>		11	1	150856153	1	162545822	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.133580818849209
F3vanilla	French	CEU2	<Chimp.REF>		11	1	150856153	1	162545822	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1445966602102501
F3vanilla	Spanish	Han	<Chimp.REF>		11	1	150856153	1	162545822	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.133308094824864
F3vanilla	Spanish	CEU2	<Chimp.REF>		11	1	150856153	1	162545822	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14426326495809103
F3vanilla	Mbuti	Han	<Chimp.REF>		11	1	150856153	1	162545822	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.10340744323399158
F3vanilla	Mbuti	CEU2	<Chimp.REF>		11	1	150856153	1	162545822	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.10081907936966747
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2345976981302422e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.13778970635812e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3100077218396924e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4084491949016256e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.0738234369123963e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.065854448304407e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8321661581118167e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8027087234953334e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2648228753906254e-4
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	7.286715765809039e-5
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9916772685514558e-4
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1382017673629548e-4
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	8.975115224741728e-4
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	8.806184589041072e-4
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	8.7091962017467e-4
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0020235827809508e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2345976981302422e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.13778970635812e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3100077218396924e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4084491949016256e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.4257543101637094e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3572980467205474e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.276051261722478e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3156228702462026e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.43788247171942e-4
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.628213759223595e-4
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.904493525547179e-4
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0200391766313076e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.966366199117843e-3
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9078778907911024e-3
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.96009465715042e-3
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8049296813914646e-3
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.0738234369123963e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.065854448304407e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8321661581118167e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8027087234953334e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4257543101637094e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3572980467205474e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.276051261722478e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3156228702462026e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2444581452736708e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0749651763546965e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0171894774985233e-3
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	9.272295395985966e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	6.708720163094468e-4
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	5.614222885770451e-4
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	4.055554599238977e-4
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	5.702376534459745e-4
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2648228753906254e-4
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.286715765809039e-5
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9916772685514558e-4
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1382017673629548e-4
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	8.43788247171942e-4
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	8.628213759223595e-4
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	8.904493525547179e-4
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0200391766313076e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2444581452736708e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0749651763546965e-3
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0171894774985233e-3
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.272295395985966e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.720015220507148e-5
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	5.2554958022542785e-5
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7727249412893243e-5
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3740075164133118e-4
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.975115224741728e-4
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.806184589041072e-4
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.7091962017467e-4
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0020235827809508e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.966366199117843e-3
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9078778907911024e-3
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.96009465715042e-3
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8049296813914646e-3
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.708720163094468e-4
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.614222885770451e-4
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.055554599238977e-4
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.702376534459745e-4
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	7.720015220507148e-5
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.2554958022542785e-5
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7727249412893243e-5
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3740075164133118e-4
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			12	1	162546427	1	172431062	5000	n/a	n/a	3.463283648624839e-2
F2	French	CEU2			12	1	162546427	1	172431062	5000	n/a	n/a	3.584631490060254e-4
F2	Spanish	Han			12	1	162546427	1	172431062	5000	n/a	n/a	3.5985765028033814e-2
F2	Spanish	CEU2			12	1	162546427	1	172431062	5000	n/a	n/a	9.842878209759258e-4
F3vanilla	French	Han	<Chimp.REF>		12	1	162546427	1	172431062	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.13729321399318498
F3vanilla	French	CEU2	<Chimp.REF>		12	1	162546427	1	172431062	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14097539321339342
F3vanilla	Spanish	Han	<Chimp.REF>		12	1	162546427	1	172431062	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.13623071517018337
F3vanilla	Spanish	CEU2	<Chimp.REF>		12	1	162546427	1	172431062	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14033377388995535
F3vanilla	Mbuti	Han	<Chimp.REF>		12	1	162546427	1	172431062	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.11197070320462685
F3vanilla	Mbuti	CEU2	<Chimp.REF>		12	1	162546427	1	172431062	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.10625178375367281
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
